Review,Predicted Label,Actual Label
First please read the review because there are a lot of fanboys who downvote all negative ones just because you want me to think perfectly of this game!  Well first of all i wanna say i dont have much to say other than this game is amazing i have played it my entire life but not the steam version a pirated version and please dont hate me for that but the most stable version of this game is pirate version wanna know the reasons why? ok fine here they are: 1.CL_flushentitypacket error which is extremely annoying given the fact that it will lagg you out and it cant be fixed because most of the servers are against the fix and usually that fix doesnt even work. While that error occurs on pirated version too it occurs really rarely while on steam version it doesnt stop the whole damn game and it is either the server that will kick you for using that fix or VAC that will kick you if you are lucky and ban you and you arent even using the third party software!!! its a console FLIPPING COMMAND!!! 2.There are a ton of servers that have a virus that will rebind all of your keys to join their server once you join the server for the first time and honestly i dont know how will this benefit either the owner of the server or you because you cant even play the server normally you will just reconnect all over again when you try to do something and in all honesty if you do such thing on your server ♥♥♥♥ you and i hope you get cancer. But you might be thinking how is this connected to not buying this game? well simple and i have 2 reasons for that. First reason is that why do you want to spend money on a game that has this type of issue and second of all the reason why this is a biggie is that in pirated version of the game you can change your binds and it will all save but unlike the steam version the 'Synchronizing feature' will save stuff but if you change the binds it will come back because people who use this exploit can work their way around it and trust me you will encounter a lot of servers like that. But trust me i dont hate this game in fact this is the game that got me into pc gaming back in 2004 but is it worth it buying a game that doesnt benefit you in any way as a legal version? of course not but its not me thinking that this game is ♥♥♥♥ in fact its evolutionary its perfect and i have spent 1000+ hours outside of steam version and i gotta say i have been getting a lot less errors and a lot less ♥♥♥♥♥♥♥t messages from vac for me trying to fix this error and a lot less problems than i had with the LEGAL VERSION THAT SHOULD BE MORE OF A QUALITY THAN THE ILLEGAL VERSION!. And im not promoting piracy in fact i think its lame but this is the game that should be pirated because it doesnt offer anything good in legal version in fact it downgrades a lot but when there are 50000 people that are hidden off your charts of cs 1.6 just because they wanna play normally and pirate the game there is something seriously wrong with the legal version and i really dont recommend buying this its the same as the pirated version but with more game breaking stuff! ,1,0
It copied CS:GO,0,1
i only got it for the black rose,1,0
Just get the TF2 knife,1,0
"It is a good game, but i can never get in a lobby with out a hacker! way to many hackers, the MOST u should get it for is around $10 $15. 6.5/10",1,0
black rose knife is good,1,0
no russians to delete my last brain cells,0,1
im a casual so i refunded the game as soon as i saw that you had to buy ammo,0,1
I Just Installed this game for the free knife  oh wait i dont play spy,1,0
♥♥♥♥♥,1,0
"---World The game world feels small, but there's plenty of side quests for people like me who shun main quests in RPGs. Despite all the action, the game is heavily lore-based. Amalur is a side quest lover's fantasy. It is a shame that the story is not particularly worth paying attention to.  ---Gameplay Save often (every 30 seconds or so) because the controls are clunky. If you see an attack coming, but the PC is already performing an action, good luck trying to cast cancel.   The fact that all mobs spawn in groups means that if you get hit once, chances are you'll become stun-locked. Hard difficulty may be easy for might and magic builds, but provide plenty of death knells for finesse/stealth builds. The stealth system is essentially broken. If you're in stealth mode, enemies are essentially deaf and blind as long as you aren't in their narrow FOV. Even so, if you fail to kill a mob with one stealth backstab, they tend to turn around and instantly take out a chunk of your HP. The worst part is, such backstabs do negligible damage to those mobs. The worst mobs to face are magic based. Enemy magic spells are particularly difficult to dodge since most lock on to your position. It is impossible to select which enemy to attack, which is often problematic. The worst in when Reckoning mode is activated and the player character keeps swinging at an enemy that is already down. Note that my play style always involves a lot of kiting and an extreme aversion to using potions. I suspect that the game is easy even on hard if you have a build with a ton of HP.  The camera angles are shoddy. In combat, you sometimes cannot see what is happening if you are stuck near a wall. Often I run in the wrong direction because the camera pans awkwardly or because I cannot see what is behind me (the camera locks onto enemies during combat).  There is no way to toggle always running despite the fact that there is no fatigue bar. This makes it difficult to put some distance between the PC and mobs when you're trying to kite. You have to start jogging and then mash the run key, hoping that your PC will eventually start running.   The invisible walls everywhere get really annoying quickly. If you get a destiny card that replaces dodge with blink, save often. There is no console, so if you blink and get stuck you will have to reload.  The best part of the game is that you can respec at just about any time as long as you have the money. It is really easy to make money in Amalur.  ---Visuals Amalur's brightness and overexposure lends to vivid scenery and a cartoony feel. It's jarring enough that you might want to consider using an ENB/SweetFX injector.  ---Audio The music is not very memorable or particularly immersive, but at least it does not play continuously. It follows the Elder Scrolls school of musical cues so you'll know when combat starts and ends if you have the music turned on.    ---Final Thoughts I wish more RPGs had a similar combat system, but with less delay between input and action. Amalur has some good ideas, but the execution leaves a lot to be desired.",1,0
Way to easy even on hardcore mode. I didn't even have to try on the hardest setting; when a game is this easy it gets old fast.,1,0
