Review,Predicted Label,Actual Label
"---World The game world feels small, but there's plenty of side quests for people like me who shun main quests in RPGs. Despite all the action, the game is heavily lore-based. Amalur is a side quest lover's fantasy. It is a shame that the story is not particularly worth paying attention to.  ---Gameplay Save often (every 30 seconds or so) because the controls are clunky. If you see an attack coming, but the PC is already performing an action, good luck trying to cast cancel.   The fact that all mobs spawn in groups means that if you get hit once, chances are you'll become stun-locked. Hard difficulty may be easy for might and magic builds, but provide plenty of death knells for finesse/stealth builds. The stealth system is essentially broken. If you're in stealth mode, enemies are essentially deaf and blind as long as you aren't in their narrow FOV. Even so, if you fail to kill a mob with one stealth backstab, they tend to turn around and instantly take out a chunk of your HP. The worst part is, such backstabs do negligible damage to those mobs. The worst mobs to face are magic based. Enemy magic spells are particularly difficult to dodge since most lock on to your position. It is impossible to select which enemy to attack, which is often problematic. The worst in when Reckoning mode is activated and the player character keeps swinging at an enemy that is already down. Note that my play style always involves a lot of kiting and an extreme aversion to using potions. I suspect that the game is easy even on hard if you have a build with a ton of HP.  The camera angles are shoddy. In combat, you sometimes cannot see what is happening if you are stuck near a wall. Often I run in the wrong direction because the camera pans awkwardly or because I cannot see what is behind me (the camera locks onto enemies during combat).  There is no way to toggle always running despite the fact that there is no fatigue bar. This makes it difficult to put some distance between the PC and mobs when you're trying to kite. You have to start jogging and then mash the run key, hoping that your PC will eventually start running.   The invisible walls everywhere get really annoying quickly. If you get a destiny card that replaces dodge with blink, save often. There is no console, so if you blink and get stuck you will have to reload.  The best part of the game is that you can respec at just about any time as long as you have the money. It is really easy to make money in Amalur.  ---Visuals Amalur's brightness and overexposure lends to vivid scenery and a cartoony feel. It's jarring enough that you might want to consider using an ENB/SweetFX injector.  ---Audio The music is not very memorable or particularly immersive, but at least it does not play continuously. It follows the Elder Scrolls school of musical cues so you'll know when combat starts and ends if you have the music turned on.    ---Final Thoughts I wish more RPGs had a similar combat system, but with less delay between input and action. Amalur has some good ideas, but the execution leaves a lot to be desired.",1,0
I found myself fighting the camera more than the bad guys.   I can't be bothered to play an action-based RPG where I have to swing the camera harder than my sword.,1,0
It's okay. PvP is fun for a little while but it gets old if you don't unleash your inner 12 year old and troll it.,1,0
"I really hate having to put a game down due to it's community. I really do. But in the case of MW2, if your in it for the multiplayer, don't buy this game. If you want a decent campaign, then consider picking up this game. Here is why.   Call of Duty: Modern Warfare 2 is a modern-day first person shooter, but I'm pretty sure I don't have to tell you that. MW2's campaign is probably the last good campaign that Infinity Ward made. It isn't fantastic by any means, but it is still good, and instead of making it a headache to play, like MW3, IW made it fun, and creative, and MW2's campaign is enjoyable for those reasons. Maybe you won't be captivated by the story, but running through diverse enviroments shooting every enemy in sight is pretty fun, and it never really gets mundane. I can recommend the game for the story. But now, onto the multiplayer.   Where MW2 falls is in it's multiplayer. Now, multiplayer used to be amazing. The game provided sparse enviroments with cool guns and the same great game modes, and it was fun. Now, the game still has all that, but now it sucks. Why? Because, hackers. Unfourtunately, like all old games, MW2 took a turn for the worst, and the game is infested with hackers. Most servers are modded, and not in the good way, so the second you enter a match, you will have a Dorito's logo shoved in your face and some reference to weed. None of this is fun, and due to this, the experience is ruined. If you are looking for a good CoD multiplayer experience, I definately recommend Black Ops 2, it is probably the best Call of Duty to date. Again, I hate criticizing a game due to it's community, due to a group of sour apples, but I feel like this cannot be overlooked.   Overall, at one point, MW2 thrived, and it was amazing, and the multiplayer was awesome, and while the single player might still be good, multiplayer is just a shell of it's former self, and I cannot recommend this game because of that.",1,0
I would reccomend this game if it were possible to play multiplayer. But its not sadly.,1,0
  one of the few cases where using s.a.m is acceptable,1,0
Download &amp; install game Play one match in game Get Black Rose for Team Fortress 2 Uninstall game  0/10 - Would uninstall again,1,0
Have fun with that keylogger!,1,0
This game doesn't have 7 day bans. 0/10,1,0
Joined 3 matches literally 8 people using aimbot and 5 people noob tubing FUN,1,0
Best graphics 10/10 IGN would rate bad again!,1,0
bought it for the promo,1,0
I like the Black Rose   Not the game,1,0
"This Call of Duty was the first step downward, and it sunk every year, even more and more.",1,0
I played this game for about 12 minutes.,1,0
good but very lagy,1,0
"I had this game on the PlayStation3 and it was kinda enjoyable. Ripping and tearing apart innocent citizens and soldiers alike, destroying everything, ellbow-slamming a tank - there will be gore and explosions everywhere. Sounds decent, right?  A little.  Only problem is the controls where a bit clunky (even on the PS3) and I had massive problems focussing and attacking the enemy I actually wanted. Another funbreaker is the fact that you're easily being bounced back, even by small and weak enemies. It's even worse when stronger enemies and helicopters chase you. Sometimes you're feeling like a ball in a pinball machine.  This game has so much potential and with proper implementation this propably would have been the best anti-aggression-game and there is. I mean, you have all those amazing powers! From disguise to running at super speed to hammerfists (lets you smash tanks), clawhands (rips and tears everything apart), whiplash (for taking down distant enemies), superjumping, semi-flying (gliding). You can even throw buses into helicopters and stuff, the list goes on and it's awesome.  But you're almost not able to live it up.  The story is ok and acceptable. The missions are way too hard and not fun at all (I'm not a good gamer, though). In one mission you have to flee. Excuse me? I'm a godlike creature and can destroy a tank with a single blow with my ellbow, why the heck should I flee?  That's boring and uninspiring. It's like getting a Lamborghini in a racing game and the game tells you to drive not faster than 30 miles per hour. Unfortunately, I didn't find any cheats or mods for this game. I think with a little effort like removing all the time based missions and the bouncing this would be just awesome.  If you can get this game for a decent price (it's under 10 dollars mostly, on Humble Bundle even cheaper) and if you do like gore, GO GET IT and happy ripping and tearing bodies apart for a while. I really hope you could do an devastator attack on some people out there who are wasting so much potential. It hurts, especially as a creative person.",1,0
