Review,Predicted Label,Actual Label
"Got all achievements and got the cash back, EZ speedrun, Autoclick OP (still unpatched for any% runners)",0,1
"Time to beat 0.2 hours.
I give this a negative because it is a scam.  It says it doubles your money but it actually TRIPPLES your money, meaning it is very easy to beat, unlike reality.
This will give children the impression that gambling is easy.

Edit: Since the devs fixed this, I'mma go ahead and change this to positive, the devs seem like cool guys with cool guy cowboy hats and motorcycles c:",0,1
"BRO HOW CANT YALL FIX THE LOADING SCREEN IT JUST KICKS ME OUT
",1,0
"[NSFW game]

Well this game is nothing special much. It only has 6 artworks with decent quality and some chill lofi. Tbh, i was expecting it has library with all 6 HD quality but no sadly. Also Buying this  WON'T ADD ""+1"" to your steam library and ""+1"" to furfect game 

I'll rate: 5,5/10. 
This game is ""meh"", so keep your budget for something else",1,0
I hope this is a bitcoin miner,0,1
Indirect control heroes manager.,0,1
9 minutes of content and that's with taking your time.,1,0
did not win me my call of duty warzone clutch,1,0
pay to win?,0,1
"Good game, but shady practice to not include downloadable soundtrack and instead only put a in-game OST player, selling the downloadable OST it as another DLC. Should be a breach of conduct really.",1,0
ok,1,0
"good free rip off of ghost runner with a little dodgy movement and not entirely satisfying kills as they take multiple shots
",0,1
Greed is a bottomless Pit,1,0
.,1,0
"I have fallen below the depths that humanity, or god could have imagined. The amount of time and effort of my entire life that I have spent to be a fairly decent human has completely been shattered by the simple action of playing this game and reaching the first scene. I have seen many things, this.... This is worse than them all. With all that being said. I hope the creator is happy with their life. :3",1,0
"so many bugs plz fix them its so hard to play this but i really want to
",1,0
should be good if they improve targeting,0,1
Pay four dollars to get gaslit for an hour.,0,1
"+rep. This game is fantastic, just needs to work on not crashing constantly, same scene stuck with other dialog, being rushed to quick, not worth the cost, why have a blonde option with no scenes?",1,0
I bought it and never got my creds or the Moira skin.,1,0
"""did not receive my product...."" shut up and wait, got mine 10 minutes after didn't see me here crying. average Overwatch child crying.",0,1
"Snips & Snails is an otome game centered around a college student (nameable by the player, default Lacy) in a contemporary/urban fantasy world where supernatural beings—known as ""Arcane"" or ""Arcs""—have recently become officially known to humans and now freely intermingle after a long period of secrecy. Most of that background doesn't affect the MC much, though, with the story largely centered around her interactions with the Alatars, a family of Arcs whose sons (mage Sullivan, vampire Quinn, and incubus Yuuto) all happen to attend the same college she does. (There's also a fourth LI, Eryck, the ghost who ""haunts"" the Alatar residence.) Major side characters include the MC's dad and her best friend Arabella, the latter of whom also grows closer to one of the boys.

The story is fairly straightforward romance, with the MC getting closer to the guy of your choice, plus a subplot involving mysterious dreams that the MC starts having. Each route has a good ending and a neutral/bad ending, as well an unlockable epilogue and bonus story. There are also optional text-only sex scenes (no explicit images, text roughly as explicit as the average print romance novel).

So, let's start off with the good things:

- The art is nice, especially the CG art.

- There are interesting things about the setting and worldbuilding. Even though generally Snips & Snails trends much more heavily towards slice of life than fantasy, for the most part I don't really feel like the fantasy elements have been wasted (which tends to be an issue with fantasy slice of life).

- The sex scenes are optional, with no game penalty for choosing not to read through them.

- There are a couple other not-story-affecting choices that I appreciated having (whether or not MC is a virgin, whether or not she drinks alcohol) just for story flavor purposes.

- [spoiler]Thanks for making the cute vampire bi, even if it only comes up at the end of a route that's not his, and his boyfriend's identity kind of makes the plot of a third route fall apart if you think about it[/spoiler]

Unfortunately...

- The writing just isn't very good. It reads like someone's first attempt at writing a story—and if it were just that it would be a commendable attempt. But this is a commercial game; you have to pay money to play it.

- The script does not appear to have been edited or proofread in any way; besides the fact that there's nobody listed as an editor or proofreader in the credits, there are frequent typos and places where characters say things that sound extremely unnatural or awkward (where it doesn't make sense for them to seem unnatural/awkward). When the writing is the primary focus of the game, it [b]needs to be treated as such[/b], not as an afterthought like this feels.

- The sex scenes in particular are extremely awkward—not just in writing, but also in staging. Because there are no CGs there, instead you get to see the LI's half-naked sprite do absolutely nothing through the whole scene (where the text makes it clear that he's very much not doing absolutely nothing). A black screen as the background would genuinely be preferable; just having the bedroom background with no sprites would work too.

- The game itself feels stiff. Sprites rarely move when it seems like they should, keeping the same expression for long periods of time. There are conversations that go on and on with none of the characters on screen moving in any way. I'm not asking for the developer to go so far as to include animations or Live2D, those absolutely aren't necessary for a good VN, but just having the sprites regularly change expression and/or move across the screen can do a lot for engagement.

- The game's hero banner spoils every CG in the game (and by extension a major plot point). This is a relative nitpick, but if you're someone who doesn't like having CGs spoiled, it might be an annoyance.

In all, while there is some potential here, ultimately Snips & Snails falls flat in its most important area, and thus I can't recommend it. While the visual issues are inconsequential enough that I could overlook them in a better-written game, the script would need a massive overhaul or total rewrite in order to get to a level that I could recommend spending money on it. With all that said, there [i]is[/i] enough potential here that, with practice and editing, I could definitely see this developer release a quality VN in the future!

[i]I received a free copy of this game through my curator, [url=https://store.steampowered.com/curator/32080131/]Games for Hopeless Romantics[/url].[/i]",1,0
