Review,Predicted Label,Actual Label
"'Call of Duty: Modern Warfare 2.' A review by Richard Valkinsenn.  EDIT: My original review of Modern Warfare 2 has been updated to reflect my changed opinion of the game. I have a lot to say about it, and not a lot of it's good. The review is now broken up into two sections and will cover the game's campaign and multiplayer suites, respectively.  ---- CAMPAIGN REVIEW ----  Modern Warfare 2 is the pinnacle of the Call of Duty series, second only to it's predecessor, Call of Duty 4. Unfortunately, factoring in both the game's single-player and multiplayer suites, that's not really saying much. Campaign-wise, admittedly, Modern Warfare 2's campaign does feature a thrilling, well-acted campaign, and comes packed with thrills and chills, the latter of which is mostly contained in the campaign's notorious 'No Russian' mission. While the campaign's level design is linear, thankfully the player is given a wide variety of roles throughout the game's runtime. One level will feature a tense series of firefights with loads of enemies while another will have the player moving stealthily in a semi-linear fashion from point A to point B. As for long-lasting appeal, somehow, Modern Warfare 2 has a charm that has withstood the test of time.  The campaign also features a co-op mode featuring missions based on scenarios seen not just in Modern Warfare 2 but also it's predecessor, Call of Duty 4. These missions are widely varied and feature time attacks, stealth missions, and other various modes for up to two players to engage in. There are a few missions which require no less than two players, but thankfully, the majority of the missions can be completed solo, if players so desire.  Sadly, while the campaign and co-op modes are pretty solid, as far as a PC port goes, the entire package as a whole is found wanting. For starters, the game's options lack many essential PC features, like a Field of View (FOV) slider. In fact, it seems the developers went out of the way to make it difficult to even edit the native FOV via console or cfg edits. Not to mention the fact that the lack of separated audio sliders makes trying to tailor the game's audio experience to one's liking impossible. What makes it even worse is the lack of mod support, meaning basically that making custom content for the game is something that's just not gonna happen. Above all else, what makes it all even worse is the game's multiplayer suite, which only serves to highlight many of the game's glaring faults.  Campaign Verdict: I liked it.  ---- MULTIPLAYER REVIEW ----  Years ago, I played Modern Warfare 2 on Xbox LIVE and rather enjoyed it. However, having transitioned to the PC in the last several years and having played other, superior online titles, I've found Modern Warfare 2's PC multiplayer suite to be nothing short of a train wreck.  In addition to the glaring lack of an FOV slider, so much power and choice was taken out of the player's hands in this game. Dedicated servers, or at least a server browser for choosing matches is non-existent. Voting to kick or ban problematic players was left out. Mod support for custom content is gone. A much-needed feature like hiding the in-game chat log is just not there. And sure you could host a private match, but hosting a public match with custom rules and map rotations is a thing of the past. Well, unless you hack it in, but then you run the risk of getting hit with a Valve Anti-Cheat ban.  Then you get to the actual gameplay that Modern Warfare 2 has to offer... and it gets a little better and a lot worse from there. While MW2's maps are thankfully not as restrictive as later titles in the overall series, they still suffer from a near-complete lack of interactivity. Not everything about the maps is terrible, however, as they do allow for a multitude of different tactics and approaches, though this also applies to hiding spots and long, open stretches for campers to exploit. As far as the game's arsenal and perks go, there's a lot of room for mixing and matching to create a lot of different approaches and playstyles. At the same time, weapon customization is sadly hampered by the fact that only one attachment is allowed at a time, though a certain perk can allow up to two. However, adding this perk to a loadout means that no other perks in that perk's category can be applied.  Above all else, there's one thing that makes Modern Warfare 2 just about unbearable at any time, and it's an issue that also extends to the entire series, overall. A lot of the methods for getting kills in Modern Warfare 2 require little to no skill to employ. An example would be the addition of quick, one-hit knife kills that can be require little more than a button press, in addition to lethal traps that can be laid for other players. Several of the game's perks also exacerbate this, like a perk that expands the lethal radius for explosives or another that increases the distance over which knife kills apply. Not to mention the fact that the game doesn't treat fired shots like projectiles; once the sights are lined up, bullet hits are instantly guaranteed, no matter the distance.  Overall, while it has many high points, Modern Warfare 2 on the PC leaves way too much to be desired. A glaring lack of much-needed PC features along with an array of lackluster gameplay features sours an online and even offline experience with lots of untapped potential.  Multiplayer Verdict: It could've been much better.",1,0
no r8 revolver and rng it's 10/10,0,1
its ♥♥♥♥ing awful,0,1
I love battlefield (: 10/10,1,0
"  I was playing on-line and some ranndom kid stole my car.. (It was a car server don't ask)  Since black people tend to rob, I called him a N I G G E R and he laughted at my face and called me a ♥♥♥♥ :( End of story is.. I got banned from racist mod :( 0/100000   Out of 100000 points it got 0 points.",0,1
"Very good game , when flash bang explosives back to you you get blinded and slowed wtf is this",1,0
"This game is absolutely ♥♥♥♥, too much hackers, campers and people that spray with G18s... I recommend people to buy ArmA or Battlefield instead of any of the ♥♥♥♥ CoDs",1,0
"Counter Strike 1.6 remains an old school game. Is game of our childhood. No updates, no new things, still remain our passion.",0,1
Thanks for the Black Rose. 2/10 because Black Rose lol lmao,1,0
good game but graphic sux,0,1
"this game is awsume ,Graphics dose'nt matter for a GamER ;)",0,1
This Game is stupid its to easy to get Headshot,0,1
Pretty ♥♥♥♥,1,0
"People say its a classic, Classic is the mod for half-life.",1,0
░░░░░░░░░░░█▀▀░░█░░░░░░ ░░░░░░▄▀▀▀▀░░░░░█▄▄░░░░ ░░░░░░█░█░░░░░░░░░░▐░░░  ░░░░░░▐▐░░░░░░░░░▄░▐░░░ ░░░░░░█░░░░░░░░▄▀▀░▐░░░  ░░░░▄▀░░░░░░░░▐░▄▄▀░░░░  ░░▄▀░░░▐░░░░░█▄▀░▐░░░░░  ░░█░░░▐░░░░░░░░▄░█░░░░░  ░░░█▄░░▀▄░░░░▄▀▐░█░░░░░  ░░░█▐▀▀▀░▀▀▀▀░░▐░█░░░░░  ░░▐█▐▄░░▀░░░░░░▐░█▄▄░░░  ░░▀▀░▄A.V.A ▄▐▄▄▄▄▀░ ░░░░░░░░░░░░░░░░░░░░░░░,1,0
"My CS was banned, i`m from Romania, i don`t speak very good english. I got banned from reason Unknown. I don`t know i was banned. Please unban me, for more activity from CS 1.6. Thanks for reading my message.",0,1
An MMO without multiplayer. Whenever I'm playing I can't stop thinking about what an awesome MMO this would have been.  *sigh*,1,0
"Got it for the Tf2 knife  Even without any expectations, this game has dissapointed me.",1,0
"This game gave me AIDS,Herpes,Hepatitis,Cancer,Syphilis,Erectile Dysfunction and Tourettes. ♥♥♥♥ this game and it's preferred soft drink brand, I would rather have sex with the letter 69 then play another second of this ♥♥♥♥ing abysmal game. 10/10",1,0
Gives you a keyclogger and rootkit YAY I ALWAYS WANTED THEM,1,0
"P.S (I actually enjoyed this game) - Alright lets go back to ♥♥♥♥ign 1566 and the point is Save Private Ryan, this game is like Wolfstein but without the NAZIS and more ♥♥♥♥♥♥ KVA's and ♥♥♥♥ING TAKEO's and ♥♥♥♥ just ♥♥♥♥ing make this game about TAKEO but oh no he dies of a ♥♥♥♥ing ♥♥♥♥ and yeah save motherrussian and ♥♥♥♥ first your American then your Russian? Like WTF is this ♥♥♥♥ they both have Autsim they probably played CSGO out of 16 rounds and Russian ♥♥♥♥ed USA so you switch teams and elimnate someshit, they hackers come on the server and you have to take MOTHERRUSSIAN back with this game named Mason , Woods , Reznov? 50 cent? I guess but sure dive into a lot of Tank Action this game is more like Explosive Simulator, and the PreSequel that Started it all : World of Tanks. Where you can Rent-A-Tank and get kills and win and ♥♥♥♥ and I don'k ♥♥♥♥ing know liek Spoderman is a Exicting game ♥♥♥♥ign Spoderman, Spoderman, Spoderman. This game is all about ♥♥♥♥♥ ♥♥♥♥♥es, hors, gays, bisexuals, homophobics, why don't you become Bruce Jenner and get your ♥♥♥♥ Cut off so they can drill a hole to get a ♥♥♥♥ign ♥♥♥♥♥. Zombies don't even eat your brain they ♥♥♥♥ing hit you like if they have ♥♥♥♥ing SHarp ♥♥♥ Nails then you Drink ♥♥♥♥ing SuperDrinks, and you already know they put ♥♥♥♥ing COCAINE IN THAT ♥♥♥♥ to get like Superman and survive as many Rounds, then they add DOGS so they can bite your ♥♥♥ off and then ♥♥♥♥ing die and hear a girl named Sam, Samantha so she can play around with your while you try to find a way to ♥♥♥♥ her. Then the Story ends where she says 'My Father has a Plan' A plan to get a good ♥♥♥♥♥ she ♥♥♥♥ing made this Playtime ♥♥♥♥ up so ♥♥♥♥ing Nazi German Sciencetist can ♥♥♥♥ her. While her dad is ♥♥♥♥ing, shrek and Fiona in the same room. Then comes the WAFFLEGUN 3000 where the zombies eat ♥♥♥♥ing waffles and die but some Diesease called Autism they love that ♥♥♥♥ in their mouth soo much thats why they always Scream and Moan. Muilitplayer is just a bunch of 6 yrs old thinking they are playing WORLD OF TANKS LIKE WTF! 101/10 this game is very gr8",1,0
