review,voted_up
"It's now full of hackers. I decided to rejoin my nostalgic game of MW2, but as soon as I joined a lobby, I was instantly hacked and prestiged. Good, yet bad at the same time :&lt;.",0
Hate it because theres hackers and i got vac banned for no reason at all they have no proof if i hacked or not DONT GET IT wait for Black Ops III,0
Got VAC-Banned because a hacker unlocked everything in my account (Still think this is total ♥♥♥♥♥♥♥t.) Now I have a VAC-Ban on my record for NO ♥♥♥♥ING REASON!,0
"A great game, that is completely unmonitored, with hackers in most lobbies with the ability to change your rank and remove all of the weapons you've unlocked. It's a broken game now, don't buy it if you want it for multiplayer.",0
Pls don't buy this game. I've played it 3 days and have to deal with nothing but scumbag kids with trainers. save your money for something better than this,0
"Had fun playing the campaign Multiplayer was fun for the time I got to play it Left game to see I was level 70 Got vac banned can't play game anymore  3/8 campaign was good, but if you don't wanna get vac banned don't waste your money.",0
"A great game left to decompose.   As much as I enjoy playing this time to time, there are a few reasons why you shouldn't get into it. That's all up to you to decide however.  First, the good:  1. Fairly adult playerbase, I guess mainly because most are the original players from the day.  2. I haven't played Campaign in many years, in fact since I completed it, about 5 years ago, but I remember it was pretty good. 3. Fastpaced multiplayer action.  4. This game doesn't attempt at stealing all your freetime like some other games do, it's fun, but not addictive. 5. This works on Mac, I am not sure if other CoDs don't, but one of my friends recently bought this because it was Mac compatible.   Now the bad:  1. Hackers. It wasn't always nearly as bad as it is now. I am not sure how it works exactly, but InfinityWards seems to not have updated their anticheat system for a few years now and just about any lobby is permiated with a hacker as a result.  2. Unbalanced weapons. I'd guesstimate that 65% of all players use UMP, which is a clear sign your game isn't very well balanced. Some things like reloading on the Intervention has clearly been artificially slowed down, to balance stats out I guess, but still, it's not pretty and it stands out a country mile.   3. It's bloody expensive! I mean, this is 2015 we are living here and this came out in 2009 and it costs 20 USD, which isn't far off what it was at time of its release, I am thinking 7-10 USD maybe? I know it's CoD and CoDs must be expensive by law, but still... If you are going to have a 6 year old game still available for purchase, maybe make it more appealing by offering it at a lower price?  4. Playerbase is small, as You would expect, you'd have to work out the hours when most people come on, otherwise tough luck getting into a SnD when there's like one lobby hosted in the world.   5. Motherf***ing Kicktool! I am not quite sure where IW's common sense was when they allowed people to use that thing, my guess is that this supposed to let people rid of hackers, well no, usually it's used by a-holes to rid off people they cannot outskill. Very quite dissapointing.   I would pass on buying this if I were you, I am sure there are better options for your 20 USD.",0
I don't reccomend this game it is a waste of money. I was just playing nearly level 70 and then i get into a hacked lobby i left and now whenever i go into a online game i get kicked for nothing and then it says 'Cheat Detected' but i don't mod modern warfare 2 and then when i go into a private match i see as a command i think and says 'Cannot kick host player' millions of times and have to reset my stats every time i go on fix this and i will be keeping it if you don't fix this it is getting sold,0
10/10 wouldn't recommend,0
"Single player very good, Multiplayer HACK CITY. Is terrrible, steam does not care, publisher does not care, do not get it.",0
"I used to play this a few years ago and this was a game worth playing. The campaign mode was good, the multiplayer mode was decent and it ran smoothly. I have started playing once more for the past three months and I will admit. I have had enough! The campaign may still be good (although it runs a little slower for me now) but the worst thing about this game is the darn multiplayer.  Allow me to tell you why for this one very good reason in my humble opinion:  It has been hacked to oblivion- I click to play TDM in the game mode selection menu, I wait to be connected to what appears to be a TDM and I somehow land up playing Domination. What makes things worse is that the host can reset the match at the end without allowing you to change up your classes in the after match intervals. This means you go straight back into to domination ON A TDM SERVER CHOICE. This, added with lightning fast quick scopes, grenade launcher addicts, bunny hoppers (people whom jump and shoot/ avoid fire), spawn campers (sitting near enemy respawning places to get easy kills) and the aimbots makes for a very unpleasent gaming experience.   While Treyarch/Activision and ect will have likely to have been furiously working away to conjure a new way to make the public £100 poorer with a sequal to a previous title, they have been forgetting to make sure that their older releases are still being maintained for the enjoyment of hardcore loyalists to the older games that were released. No anti-hack updates or PunkBuster equivilent software has been created to stave away the hackers which suck the joy out of everything.  This may be irrelevant now as no one will be buying this or caring anymore. However I hope the developers are aware that yes, there are still people who play the older games and unfortunately people sad enough to hack them also (probably because they are better than the recent ones i.e Ghosts and Advanced Warfare in my opinion are enormous piles of rubbish trying to keep up with Halo). Getting back to this game, I would not recommend it because of how frustratingly terrible the game has become to even attempt to play. If you want to be hounded by the feinds listed above then go for it, but not for me as I have had my fill and so with that I conclude by saying: consider yourselves warned.",0
